vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
1.2465624831763515,0.03598002691767462,0.0,0.5223511529132051,-0.33787784048200553,-0.6413562591247142,-0.9296999727600929,2.8061095728590786,2.7043676780313652,3.9975367914574993,-0.6397258939402993,-0.6525856871400746,-0.42749048186002564,-0.5932035641639348,0.8259636507868022,3.3445888621749096,-21.789441760988673,2.2105810046593874,-1.1245718327573901,0.1774017527497839,0.34758544510685013,0.0,-0.5858130664123948,-1.8409174968367084,0.46763943690432314,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6911471696539625,0.259979618682358,0.0,-1.5202247703868983,-1.8477216444859281,-0.932862571026748,-1.1616220081254223,0.8389954505263849,0.36166855689410854,-0.7283177034757314,16.262767297432028,7.815364744416547,26.848959452091275,1.4671581698409828,1.6844117135206427,0.30606486866990473,-11.753714418274463,1.7359905216101712,-0.7417924331680802,102.38242797998846,50.22824553562133,0.0,19.006324489863292,-2.0186949910657153,-0.859726477084152,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.18767717322359542,-0.24401946278817963,0.0,0.5223511529132051,1.171965963521917,-0.6765932858381468,0.0005670461415107422,0.37727034037762747,0.35010342157797986,0.5338616492310382,-0.6396816541808389,-0.6525441927666186,0.6075186812809947,-0.28643607267484467,0.23470133285362693,0.43407174675388516,-2.2134405411831857,-0.6188237100119789,-1.125521300856202,0.1774017527497839,1.7894701490992557,0.0,-0.028909812844162917,0.15925965902923914,0.17110024335370635,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.5395572660647125,-0.3000193607293505,0.0,0.6999664505914749,-0.33787784048200553,0.42216127440798046,1.8424066462596325,1.8568322715212433,1.9900337590261337,2.213870740088939,-0.6394752019700243,-0.6523505523571578,-0.6723171310445339,-0.6859691583854665,1.8895805095447058,1.9285034221771922,0.08486810772639891,-0.34082565984288377,-1.0619313564967783,0.1774017527497839,0.04635727966594573,0.0,-0.7174700101599132,0.8391386896689678,2.162149114336419,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.06780336454969851,1.2119778836822626,0.0,-0.6625298460720952,-0.33787784048200553,-0.7534740713947272,-0.31487523143701246,-0.3425256190230934,-0.734290894175269,-0.5396309268770297,-0.6395636814889448,3.995627858848567,-0.6791882833398079,-0.6860171157838233,-0.362562543665412,-0.655978198759973,0.09712025756240075,-0.7162287946857221,0.031144554444366195,-64.14420076959416,0.03286286321119305,0.0,-0.721192791772867,-0.6592839314952041,-0.16780169213271282,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.0038706665902868273,1.8279767610351418,0.0,-0.7279670610061947,1.171965963521917,-0.669118765020146,-0.5326982723755113,-0.5643837506512317,-0.6505001724746727,-0.5429112264447332,-0.6401535449484155,-0.6529867994168149,-0.6795071303140666,-0.6863368317728687,-0.5899487452301444,-0.6081671577215526,0.09712025756240075,-0.9079302289533336,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215359052855816,0.8682635269466632,2.515171963801439,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8110209783278594,-0.7480185442587173,0.0,-0.3446919449636123,-0.33787784048200553,0.9848859131346172,-0.32824709876601754,-0.3561451952130615,-0.5000231094720408,-0.14805117269906296,-0.639430962210564,0.22697054700480898,-0.6791165427705997,-0.5717586141987127,-0.37652148073042396,-0.47746713585619155,0.09712025756240075,-0.32628122071918436,0.031144554444366195,-11.990396473549657,-0.19234885813529845,0.0,-0.7211155912325062,0.6174678678170628,-0.32313174589732163,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.012112507899566093,-1.1400178298469132,0.0,0.5223511529132051,-0.33787784048200553,-0.5452552771789888,-1.1063070260368673,-0.9613535403288899,-0.8307157749669037,-1.0763885960783688,-0.020266035390697986,0.3552296553570209,0.26023852809282405,1.7232426841666462,-1.0951372766825074,-0.8985184971021178,-0.9886406420984014,-0.079960713535053,-0.7132405352463672,-5.728777949770577,-2.86105888612509,0.0,-0.03561339309882535,-1.6603903843007903,-0.577308197512136,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.2508085308631676,1.1559779857410917,0.0,-0.4054550731167046,-1.8477216444859281,-0.4021715929486865,6.653486716645858,6.813997580866186,7.3099375006565666,7.226143188101362,-0.6394162156240771,-0.6522952265258831,-0.48620615216975693,-0.4925090134140767,6.921867142446877,7.114007313406133,-0.24539603399781013,-0.4501689884417872,-1.1232034306729735,0.1774017527497839,0.03286286321119305,0.0,-0.6173151757985081,0.8439500037055787,3.9696261035973213,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
1.0148064530734842,-0.020019871023496227,0.0,0.5223511529132051,-1.8477216444859281,-0.31674849788581944,0.9096601239544448,3.003068838173637,0.8682927519921975,7.185254519550043,-0.07532978933228414,-0.6524473725618881,5.839287373706711,6.11331888004753,1.8213519982350967,1.2136749601123156,-12.06925021632899,13.610283325124925,-1.0715885867213264,7.501125833429583,-0.48604159008861875,0.0,2.9501989948141984,0.7865057120041264,-0.8032428211697488,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6392018525619405,0.6519789042705539,1.0,-1.391687383909203,1.171965963521917,-0.009225355659498096,-0.20493119048885122,-0.3892449373836422,-0.4273374705675246,-0.4991241590463909,0.3079045002858043,-0.6529176421277219,-0.6794672744422842,-0.686296867274238,-0.29266159128276087,-0.403857118804755,1.0172624355498554,-0.5273205472004042,8263.680774743365,12.481863047643047,0.03286286321119305,0.0,-0.44577986403573006,0.43988952328326114,-0.6196709394479384,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.0907265319002855,-0.5800188504352047,0.0,0.2535911630052967,-1.8477216444859281,-0.9478116126627497,-0.13822939804835402,-0.16260748737526498,-0.21799229984055665,-0.5317905809557647,-0.639430962210564,-0.6523090579837019,-0.6791165427705997,-0.6859451796862881,-0.17816136689630935,-0.1883282271051751,0.09712025756240075,0.008170757281995946,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211155912325062,0.8694718382607213,0.9477505121767502,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.3384657364930057,0.31597951662352886,0.8,-1.0317827017716563,1.171965963521917,1.5561528613675404,-0.5767209706348408,-0.4819108847178519,-0.5333755875439844,-0.8262790320461695,-0.2411109146165134,-0.27870755084452414,0.23196477265043777,-0.5716706923017252,-0.568885096314751,-0.47540600378595854,-0.6410288302792913,-0.00445117462125437,-0.8519621448386835,0.1774017527497839,1.6093133836262254,0.0,-0.11505703804899255,0.2783532853450205,-0.6055500254693376,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8429873273075652,-0.4120191566116922,0.0,0.5223511529132051,-0.33787784048200553,-0.9680995977401806,5.879205426526706,7.96919290082534,3.740852709384667,0.9957667771789064,0.8511245066988224,50.14381660116183,6.624368336075084,0.7650139004988613,7.279807484598441,4.172214647022023,-11.51565629202167,5.178008882087595,-0.9980894765687339,-683.4114587584013,11.615139423731659,0.0,3.642065948608736,-0.6353185711701849,-0.6337918534265392,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.9668569296039253,-1.6440169113174508,0.0,-1.4501134686717918,-0.33787784048200553,-0.20890184036894982,-0.03418235786355497,-0.053105304837940605,-0.24547046567673872,-0.45019787135385164,-0.6397258939402993,-0.6525856871400746,-0.679275966257729,-0.6861050376808108,-0.06829894052330118,-0.07271393783896585,0.0766666102310367,-0.24072672766571593,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212871479888635,0.4965298410475692,-0.012471638368104027,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.7111261377662786,-0.6360187483763756,1.0,-0.9055823586844645,-0.33787784048200553,-0.03805565024321572,0.2082175789814351,0.27369293269183925,0.2278863477692997,0.450607292122586,-0.6401093051889551,-0.6529453050433591,-0.4100734658911465,-0.4334414844379335,0.2035726754835268,0.28122551860197825,-0.38663927533154235,-0.5426187961461032,-1.1255396843253318,0.1774017527497839,0.06692995895736192,0.0,-0.5765532904880083,0.7484097403184976,0.07225384550350077,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.6554352811161461,-1.8680165030821343,0.0,0.5223511529132051,-0.33787784048200553,-0.6765932858381468,-0.5830154675450142,-0.6156330531170172,-0.7059963345607353,-0.5064915550685345,-0.6391802702402889,-0.652073923200785,-0.6789810328065398,-0.6858093003909437,-0.6424750336966386,-0.6617204765926871,0.09712025756240075,-0.7018362862238213,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209697679896024,0.8694718382607213,1.2725315336845686,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4314205841938525,1.2119778836822626,0.0,-0.32833264123008743,-0.33787784048200553,-0.9349981484033196,-0.28905979570722545,-0.3162319619632147,-0.3834782439018756,-1.021480883191058,-0.6392687497592096,-0.6521569119476969,-0.6790288598526786,-0.6858572577893006,-0.335613723893898,-0.3488592017367114,0.09712025756240075,0.7759406697061618,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210212350165097,0.8694718382607213,0.5806067487331296,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.4913574885308009,-0.8040184421998882,0.0,-0.42415142024073305,-0.33787784048200553,0.09968909054565739,-0.6062326357785724,-0.6040155570956306,-0.6257344550225908,0.1432126199882409,-0.639607921248405,-0.6524750354775254,-0.6792121968628774,-0.6860410944830018,-0.6548703269142377,-0.6380471236408373,-0.10734464945546905,0.6229114323532325,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212185252863207,0.44387942940916436,2.1903909422936207,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.2865204194009838,-0.5240189524940339,0.0,0.4639250681506163,-1.8477216444859281,-0.7705586904073006,-1.0701057915931438,0.08133771116816152,0.014374111730680062,-1.097400723147359,-0.6396374144213787,-0.6525026983931628,3.444212528342328,0.12983414506230534,-0.8196804125659961,0.21218146370862973,-6.820377698852539,1.8255945511492664,-1.1256920318852308,0.1774017527497839,6.578553420562878,0.0,1.4973963371156653,-1.803005791851979,1.0042341680911535,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.8869410571546608,-0.8600183401410589,0.0,-0.3049622073250519,-0.33787784048200553,1.8989130303072943,-1.0892655906208375,-1.1312612711338108,-0.8027855344000384,-0.32112048605137405,-0.6398143734592199,-0.6526686758869864,-0.6793237933038678,1.780232059213994,-1.1709512317696957,-0.6617772286647086,0.09712025756240075,-0.060858354557402024,0.031144554444366195,0.1774017527497839,-4.83162203664388,0.0,-0.7213386150157708,-1.5793857712946349,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8549747081749549,-1.0280180339645715,0.6,-1.5202247703868983,1.171965963521917,-0.04980132581435994,-0.4390273358766778,-0.4089324704840584,-0.47386925667044855,-0.48618758827630365,-0.6401535449484155,-0.6529867994168149,-0.5425942395674,-0.0012254317471425572,-0.4804354820463643,-0.4231399250938557,-0.2510211448454152,-0.6594593185560554,-1.125509883228388,0.1774017527497839,-1.047620558976066,0.0,-0.6478694341057474,0.6230446825586631,4.167318899297732,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.319538362764882,-0.6920186463175464,0.0,-0.9055823586844645,-0.33787784048200553,-0.8901510234953145,1.5602861798174446,1.2186377424194887,1.431136428745442,2.38218526301158,1.6780983302902022,-0.6521154175742409,-0.5526060345591218,-0.4046270809252141,1.5812517022799921,1.2830130939243207,2.119082811981679,1.276184060651337,10.295973518368426,30.255335349442817,-0.2717861998590119,0.0,0.02098746974236434,0.6458440389726605,-0.5349454555763337,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-4.311586445670002,-1.3080175236704257,0.0,-0.9055823586844645,-0.33787784048200553,-0.2281220367580949,1.025535098263867,-0.9192283911344696,4.937053083825271,0.3252325734100218,-0.6400208256700346,-0.6528623162964473,-0.5555075420248756,39.290462871584424,1.1494228629180692,13.849129110819948,11.35650243862906,9.355792376732659,-1.1248126669075749,0.1774017527497839,-78.56869208809385,0.0,-0.6547788824680385,-0.9179490938559278,0.5382440067973272,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.6184215441297847,-1.1960177277880841,0.0,1.6301097200118881,1.171965963521917,0.09221456972765651,-0.3012464458667757,-0.6767248878049169,-0.6448651939198611,-0.4043444934336793,1.965936951925398,-0.6528484848386287,-0.39473692642930525,-0.6862569027756074,-0.6004413520832538,-0.7255588186978876,2.115289798305814,-0.6001596125587467,4.596798678933918,34.0015112297205,0.595892166577422,0.0,0.18964491691724825,-0.15608994021683234,-0.8032428211697488,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.631210265317014,-1.7560167071997925,0.0,-0.6204630650430313,-1.8477216444859281,-0.820744758756735,-0.4785588124284405,-0.5092413773767493,-0.5913900718062653,-0.5259482586724995,-0.640124051775442,-0.6529591365011777,-0.6794911879653537,-0.6863208459734165,-0.5334323817679053,-0.5505457471423364,0.09712025756240075,-0.8258350801992742,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721518749609946,0.8694718382607213,1.3572570175561733,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.21989377626765408,-2.372015584552672,0.0,-0.9055823586844645,1.171965963521917,-0.8901510234953145,-0.535664950934638,-0.5674053858255149,-0.6540449702158545,-0.5523044666871778,-0.6391802702402889,-0.652073923200785,-0.6789810328065398,-0.6858093003909437,-0.5930456709085157,-0.6113246366376541,0.09712025756240075,-0.902618499277382,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209697679896024,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-1.3307244033124321,-0.6920186463175464,0.0,-1.5202247703868983,1.171965963521917,0.8823781990591767,0.06089678144806656,-0.05155005143941261,-0.7576551799622327,-1.1672784384565946,0.33660135758905185,2.9583653426555956,3.4221004906774906,3.0195311617513423,-0.44268537492111887,-0.5443417138145388,0.6291297870651812,0.29058064013023666,-0.9768466038254964,-37.119940277026934,0.8354338231544867,0.0,1.7694295967525628,-2.8674220949734273,-0.6761545953623416,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.9828401040937783,-0.6360187483763756,0.0,-1.7001771114556719,-0.33787784048200553,1.7536937687004204,1.6843025538655159,1.4245582296969954,1.440074212097364,1.3016869584512847,0.9826345649878064,0.5203357673380792,-0.6791404562936691,-0.5147052959535557,1.6495712996389653,1.4263868853279227,1.6575231440359148,-0.5845575022894506,2545.2403725362005,5.003675246577793,-0.304923189798136,0.0,-0.24936453368223147,0.5144018616236695,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.23163090307069095,0.14797982280001631,0.0,0.08766108227954461,-0.33787784048200553,-0.9755741185581815,0.13305687463623828,-0.831504693488916,-0.5443610034995897,-0.8645222161350237,0.9002158931132682,-0.361668634840703,2.737201247621186,-0.11492443035142365,0.0031150523460052723,-0.8662317274011969,5.577438175562408,0.059768747423525274,-0.8438337784204576,16.139418478678518,5.663045545337051,0.0,1.5648395869586373,-1.3869819275073287,-0.8456055631055512,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.18767717322359542,0.8759784960352374,0.0,0.5223511529132051,1.171965963521917,-0.511086039153842,-0.7876823555268626,-0.3549281477123086,-0.6984333902427151,0.49113682224783495,2.349643132311063,4.370225230950687,2.338674414495293,1.1411357829116313,-0.8819959211710678,-0.7143296473565558,-2.6230860181766364,1.5865258113225111,-0.506287053717212,-30.529296802389617,2.397538643833742,0.0,1.7719643478277423,-0.16985683643872673,-0.859726477084152,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.8589705017974181,0.09197992485884547,0.0,1.5085834637057036,-0.33787784048200553,2.1744025118850407,0.23262965941241945,0.11285010740976824,0.13021161331048184,0.1640679401388058,0.20323322940273553,-0.6523090579837019,-0.42859847509557436,-0.5717586141987127,0.219573458155112,0.11496516433591439,0.6900899578029546,-0.8344366930518596,0.9761683971584809,11.114849551988888,0.30309801142073794,0.0,-0.3412417545493956,0.7542875695620509,-0.5349454555763337,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.5712733609800655,1.2679777816234332,0.0,-0.9055823586844645,-0.33787784048200553,-0.5666110509447055,-0.4967297186030919,-0.5277488928192346,-0.5039747744708374,-0.10261257436956393,-0.6398143734592199,-0.6526686758869864,-0.6793237933038678,-0.06955673150587713,-0.5524010515479297,-0.4564766081271731,0.09712025756240075,-0.21261371174602195,0.031144554444366195,0.1774017527497839,-1.1832583617525754,0.0,-0.7213386150157708,0.4999243447360681,2.9529202971380637,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.8592207558617709,0.259979618682358,0.0,-1.3426094727086284,1.171965963521917,-0.006021989594640583,-0.7292673882445797,-0.7668579938900949,-0.8679640735120893,-0.7485584416718232,-0.6259230889886858,-0.6523367208993391,-0.6791324851193127,-0.6859611654857404,-0.7951479032706623,-0.819744041496731,0.11024551620681014,-0.9052130075019392,20.85577300728103,0.35311141237041105,0.03286286321119305,0.0,-0.7171955193497414,0.8603376065684398,-0.506703627619132,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.8901355104572843,-1.252017625729255,0.0,1.1790603456447029,-0.33787784048200553,-0.2452066557706683,-0.02370203262690131,-0.04595854517327546,-0.09233679881556141,-0.021282895727590203,-0.6398733598051669,-0.6527240017182608,-0.6793556780012937,-0.6861849666780722,-0.05860586677016333,-0.0664350949616854,0.09712025756240075,-0.8952206447451988,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213729263670422,0.8694718382607213,2.656381103587447,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
1.098718119145212,-0.3000193607293505,0.0,-1.2935315615080538,1.171965963521917,-0.853846208093596,-0.009813905058440174,-0.06473761279645629,-0.13016747598439202,-0.22502566563896628,-0.45175115599348636,-0.47604095954300435,-0.6794274185705019,-0.6862569027756074,-0.06287679041811338,-0.10307887601007006,0.2880161949020821,-0.5076104655755598,1054.980378002511,0.1741478701642167,0.03286286321119305,0.0,-0.6666977881159635,0.7429986980147126,-0.7326382512767448,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.4583395451669028,0.5399791083882123,0.0,-0.7957413193307976,-0.33787784048200553,0.15948525708966432,-0.25769395646403964,-0.3305304186049213,-0.3119999104545963,-0.09557396704734443,0.20323322940273553,-0.6523090579837019,-0.2236197265190415,-0.22920691063571266,-0.3877377156423686,-0.18958967088783318,0.36525054129819046,-0.618198456903809,0.031144554444366195,11.114849551988888,0.03286286321119305,0.0,-0.23095220480618178,0.7655905355149099,-0.8173637351483496,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.18792742728794823,-0.6360187483763756,2.0,-0.4101291598977117,1.171965963521917,3.6500864790960685,-0.5294019628653704,-0.6842962563339421,-0.731849690629579,-0.6356119358163868,0.4137112583283541,-0.15851218240057705,-0.5807602223861611,-0.5049299795884916,-0.6228206883783474,-0.7180443284343224,0.8118385401686529,-0.881108623658926,5.546605134335657,7.013426255310458,-0.12963765643318848,0.0,-0.36189718801481724,0.4696627240990703,-0.7326382512767448,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.2505582767988146,1.7159769651528,1.0,-0.5176331558608751,-0.33787784048200553,-0.3733412983649689,0.832776128387402,0.9225816804006158,0.9546868922889052,1.0378011478922688,-0.639622667834892,-0.6524888669353441,-0.23418950371571592,-0.6860490873827279,0.929409571015734,0.9381075354933338,-0.46062451189964604,-0.783008164033106,-1.1249509515137817,0.1774017527497839,0.9129951887589057,0.0,-0.48177676043840545,0.7343506552001539,3.0517666949882694,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
